id,score
74181,"0,35104684585751850"
26602,"0,02039060058768812"
69907,"0,17820630144150476"
13986,"0,04002501549668146"
16180,"0,02587692760331112"
22151,"0,41369134892815163"
22165,"0,13435527268698358"
11296,"0,27472397717665964"
60256,"0,35054574573501834"
23918,"0,45794074808716845"
56519,"0,31434283966445492"
26667,"0,03609982800967367"
54056,"0,06191036273830833"
34332,"0,06969854691976672"
74975,"0,01212021259746971"
3757,"0,21776419069794811"
98173,"0,11119999534356483"
95736,"0,08340020424234434"
824,"0,38597975867904644"
72449,"0,43654894807666050"
3671,"0,47992155611206000"
99788,"0,09862077758897408"
49312,"0,18012730096551985"
19397,"0,19915332352207982"
75970,"0,02125275920885715"
86029,"0,73056752849734241"
75686,"0,46487110937045328"
45401,"0,26424658835526693"
69870,"0,01390796406509624"
15553,"0,83770412735508193"
56822,"0,20808527070275931"
5124,"0,22747112612139320"
91889,"0,30548677270902380"
1341,"0,10761017007289779"
19956,"0,84625475838153896"
96700,"0,07561036233312377"
24137,"0,12970733269039234"
69805,"0,02469626369214861"
70519,"0,06658914394906999"
65209,"0,15490864819894609"
66071,"0,56248351040285416"
70535,"0,04277559287460361"
53557,"0,01967676450902830"
49476,"0,78795845733896774"
87143,"0,03319962183684461"
52623,"0,14754617129824360"
68421,"0,14809967390698264"
70778,"0,52520147856661292"
14081,"0,11364128450311710"
37897,"0,11911774685936860"
30087,"0,77329618000847977"
60840,"0,09611256992439628"
59682,"0,13159156662956956"
19248,"0,07994839410293958"
28689,"0,11498998026265232"
99416,"0,01691459260755250"
41366,"0,23509103015917915"
58176,"0,74497728318667722"
3506,"0,81099554284527831"
81153,"0,77478852498595630"
99836,"0,46668380160801903"
91476,"0,25079019608152803"
9870,"0,91868069820036780"
50828,"0,61976535761635254"
57953,"0,87953156648348418"
35210,"0,79168634484077327"
23583,"0,68005900962800880"
58060,"0,00479188433428090"
98433,"0,96634324620056444"
67349,"0,59376874023756265"
16449,"0,30152139322208754"
80245,"0,09697395212101365"
14834,"0,07332032573344603"
5758,"0,04985322324039961"
41841,"0,06336912641474982"
2638,"0,13679528183736342"
7571,"0,29804540086039805"
70141,"0,00039479890894612"
23101,"0,08403466806877939"
31352,"0,48165874909878703"
11363,"0,05001319963574422"
21713,"0,10597689236797393"
26619,"0,65183738033910665"
32574,"0,63897744320513317"
73225,"0,61593643276803511"
65430,"0,23252625993012993"
68685,"0,15934337779724050"
58030,"0,24464070352863462"
23048,"0,03394296720523901"
81815,"0,84439736575106361"
86883,"0,53668982440684232"
51722,"0,43492184523017230"
60351,"0,21846083281199832"
26823,"0,16391117946658521"
8152,"0,47562179519667613"
77653,"0,21901212402373352"
65387,"0,51214081334040484"
2807,"0,03713670060663849"
15437,"0,09548662252174170"
72151,"0,28791353134832565"
42621,"0,01699827980024344"
69292,"0,05501173148337960"
65960,"0,28040419600140093"
90210,"0,24986749956796195"
88718,"0,45369972916371504"
79895,"0,18467313845284208"
17397,"0,03485126890271093"
23386,"0,01187751177225822"
99486,"0,04025860662225630"
56499,"0,54562083247725246"
24583,"0,05436685107006915"
38762,"0,14630751652086477"
80320,"0,11934954362586968"
34083,"0,08953022788774941"
77203,"0,04121051373652051"
18546,"0,27564182803847664"
58279,"0,43852353191930848"
22705,"0,42137071431976547"
30259,"0,50854667210020721"
6731,"0,04812248152323638"
92687,"0,02777124985189985"
98103,"0,42771292618720175"
89286,"0,06778111249947186"
9319,"0,10069910495898059"
97624,"0,04979969613556522"
41923,"0,04676526014777445"
22952,"0,07636040372871331"
47121,"0,11195847442376464"
5827,"0,78634260548977164"
50011,"0,60863156109652972"
28119,"0,59549355466759213"
50411,"0,06561892022382770"
39894,"0,41343278581706688"
52213,"0,09578079900503096"
27516,"0,74644084958954926"
21016,"0,34065944046843788"
21490,"0,31990844486602088"
56403,"0,48325274215711755"
38872,"0,16173059057900196"
38293,"0,08085915359650615"
7796,"0,52055678214992684"
26215,"0,26115920812766491"
24232,"0,02033707069935127"
42037,"0,38627917226189434"
18869,"0,62679873344464798"
78842,"0,04475780073641065"
73005,"0,06733640463277545"
45837,"0,11224331229631296"
89478,"0,01006013143246054"
54104,"0,02375573963399172"
70173,"0,33011213208344159"
88144,"0,01040042316804739"
3819,"0,00884067743266048"
17334,"0,38319950962604138"
76297,"0,06024905817713722"
97608,"0,22287254337464099"
84459,"0,64014377712220250"
29413,"0,44204147789299730"
95763,"0,65903751044751413"
56267,"0,32488882461588214"
74515,"0,32177646859591508"
61312,"0,15797526233309131"
12358,"0,30145344439094623"
23100,"0,14204495654826207"
37389,"0,08029906377248115"
75897,"0,33638609946177372"
61981,"0,47799870059567134"
2083,"0,13267572671849354"
42963,"0,69368823979301575"
36393,"0,64949586113141577"
31636,"0,79612416313256340"
30878,"0,69800626540253374"
46801,"0,15823645459266603"
4773,"0,77908147840660535"
5951,"0,19520678640405292"
59152,"0,11911176028364423"
7076,"0,41034961203889653"
12177,"0,82961351155644958"
21938,"0,19699837395827818"
29943,"0,29694250492362001"
36635,"0,41066451158388534"
8034,"0,38591316998028891"
19897,"0,04735633125962646"
33201,"0,64643338431214947"
38317,"0,62016697148655808"
7024,"0,61101309755014332"
9287,"0,37514765107977927"
1667,"0,03321754764210323"
28453,"0,11062870737183185"
19946,"0,03459024814337332"
52900,"0,50576114841019182"
3396,"0,41407739300055901"
23371,"0,71773431778061925"
87935,"0,04597712413291385"
29349,"0,00927921230989137"
3386,"0,12134587016528940"
25759,"0,24285620313374384"
91706,"0,47690430332774164"
90776,"0,47835576347814857"
316,"0,01985201790349621"
85321,"0,03275349258582133"
73024,"0,39392275744451621"
72246,"0,08429460324776547"
3187,"0,07579714218589122"
84473,"0,18840583346008397"
17013,"0,40114534126265006"
47409,"0,02948094440042674"
50954,"0,05385329316738064"
11844,"0,02747340425558135"
85473,"0,14094596998155748"
7036,"0,32310851444296951"
73772,"0,05526359503931658"
57383,"0,50840138722673567"
53175,"0,15504730631686575"
13208,"0,45387867530819997"
48837,"0,84461903006826078"
33434,"0,23612452144684970"
25632,"0,88094033757192314"
19716,"0,09147662132216994"
28863,"0,11866591024297743"
77132,"0,11850728739407540"
99374,"0,52702346513241050"
50557,"0,00546168719429810"
65296,"0,07693727441753485"
85911,"0,17658566756024593"
9655,"0,07151917754791397"
788,"0,31308204563214814"
64372,"0,02390056714539737"
98816,"0,12460206585328423"
87496,"0,54851591175756353"
67602,"0,13236317509887782"
47271,"0,05527621869405697"
19223,"0,47417978597752453"
55200,"0,41913145714964378"
17601,"0,46528491586296294"
42643,"0,02894351872133736"
91604,"0,13883244877977505"
44272,"0,20225659558452228"
82459,"0,37055952616296878"
40474,"0,46398104769160292"
54772,"0,26271108013024252"
57466,"0,20522567578205106"
14953,"0,02723925003351729"
94997,"0,02915166987111421"
89671,"0,13038718947223285"
320,"0,28864039911565204"
99021,"0,60122920120140366"
53185,"0,02331056354885722"
94987,"0,60431673730207258"
35767,"0,10015056992972061"
51998,"0,02066399278083628"
80660,"0,08719889670296607"
76947,"0,65641126068551015"
88081,"0,59395428500810921"
8132,"0,51813597399557743"
75994,"0,05744771920208096"
35031,"0,93309337501874201"
10883,"0,09748161081590186"
30009,"0,34464811513089832"
46626,"0,08527017316104886"
6927,"0,25394406588784663"
22739,"0,12845000984013349"
87084,"0,12088156842807067"
58342,"0,08549127962625169"
14485,"0,25516870377771367"
74363,"0,03190522005078378"
28985,"0,74843260281874124"
20516,"0,31957594211262164"
66797,"0,23380246587972869"
26332,"0,04713728286800570"
25211,"0,20628541951326779"
99850,"0,16389749915386009"
19053,"0,06230358213611114"
93691,"0,41971466380887240"
47582,"0,04193357971022531"
88679,"0,07516143057312424"
50942,"0,36675166684296179"
3634,"0,26560776779048106"
52539,"0,05262297289870647"
74732,"0,04328627569991184"
89410,"0,64257291614758927"
19238,"0,01618798316875937"
69447,"0,11472108931959703"
79526,"0,30209039520803699"
1303,"0,01061681007375118"
84672,"0,80883539391111947"
54083,"0,47022705573138468"
90242,"0,88245650634308848"
85873,"0,87050800727959532"
81182,"0,92255057224574522"
93492,"0,05493729494770402"
99525,"0,24095949610751183"
2770,"0,54379735516641803"
45727,"0,32919904611085443"
97144,"0,06303707802540184"
85954,"0,15709343178357482"
55834,"0,00140143770475617"
27018,"0,33624769251609932"
60220,"0,09312912463662422"
33401,"0,88943666607668082"
15991,"0,02111891476263389"
72706,"0,04814762197217201"
46460,"0,20931971960883042"
14950,"0,06793604867505337"
92552,"0,13805840327502480"
73244,"0,02912014373136185"
18347,"0,77143430340428376"
94517,"0,14456452700899092"
32796,"0,67051694170571485"
84766,"0,07038460542819690"
47485,"0,14028440652765081"
12421,"0,38983757661062229"
6314,"0,96308307407727034"
67875,"0,04291015860889381"
14050,"0,05842384973408181"
91076,"0,11754658073655970"
37173,"0,29441705305515076"
85528,"0,06515974870806063"
71770,"0,57031132761652714"
28266,"0,01003469475234054"
43470,"0,53698048201814708"
70532,"0,01396176449188833"
58838,"0,14082153195297809"
5490,"0,16244676587729248"
90829,"0,52702476323353387"
80021,"0,04654769030622004"
84035,"0,02579428136552626"
31412,"0,59273171138164482"
54706,"0,02372754712362736"
23292,"0,08023563869824644"
74035,"0,62546052612448555"
26294,"0,09753326454823950"
57212,"0,14996967995244229"
64277,"0,15840025269796337"
85529,"0,29775140380933557"
27718,"0,09609240893350515"
5447,"0,07828302629826622"
42052,"0,28447409814594898"
33906,"0,07674816432686725"
99515,"0,58010757546934477"
77794,"0,51006378458047819"
18787,"0,10831370530271085"
93457,"0,82366586338111447"
62381,"0,31180801694419541"
80573,"0,87238588793935645"
29835,"0,27054091609318276"
31097,"0,32773927737254011"
99173,"0,22620590500339130"
24196,"0,22423683351858342"
67098,"0,41688832866155301"
38115,"0,35440537119913185"
81708,"0,49359642937677028"
60029,"0,04074156704147456"
58820,"0,09696976117498478"
79534,"0,43798729356907695"
2676,"0,49881215183456562"
47520,"0,40569411001745542"
71696,"0,08240805180034784"
47915,"0,00728672982051354"
74284,"0,67264149418652963"
72760,"0,95275294753912276"
40033,"0,27318256881470243"
67660,"0,10977332032276524"
8107,"0,22909775668998406"
39376,"0,87003314140811894"
56581,"0,08660562888395600"
54937,"0,34453867392198739"
38482,"0,12465212322293498"
83582,"0,83401211510262829"
67119,"0,64180789597512811"
41655,"0,06099728178040970"
30154,"0,54527757090293660"
66049,"0,25023516500978477"
79398,"0,23672271332791281"
38046,"0,25004264924218661"
57243,"0,04842418879844445"
66878,"0,02531947464187312"
81767,"0,05473782548699838"
88431,"0,14582552821682598"
41538,"0,76843136305401460"
51623,"0,24818392017436755"
7500,"0,34895897919102120"
30544,"0,59649770312114703"
87950,"0,08599946544340673"
99460,"0,32714233982730295"
61006,"0,70014767183132265"
65756,"0,90032850763989503"
33474,"0,16990033178013253"
10447,"0,18364356165319115"
29923,"0,71100670839755753"
45707,"0,06391704789664709"
91212,"0,43195908344277234"
56862,"0,22115212531554504"
13487,"0,47570189998166323"
64406,"0,49098249710522862"
36497,"0,21733266443057045"
81890,"0,42704109250904054"
25860,"0,70479626267153250"
19286,"0,08808860658691327"
224,"0,27470490860035524"
38563,"0,03915975763171067"
48031,"0,42544748943909966"
90468,"0,14714003724912544"
19215,"0,31144241583832261"
73280,"0,13341749159670402"
40950,"0,69082352748197928"
7943,"0,19466784245579971"
92330,"0,04865722778009673"
16488,"0,09622577478020984"
75094,"0,23079144405381330"
25636,"0,45686897626534156"
69268,"0,35273052168790087"
78390,"0,23026204165114139"
95145,"0,31523972099129421"
60341,"0,09187040283057313"
53604,"0,36766674984315634"
47600,"0,27555686996133316"
15979,"0,55904616277447861"
45814,"0,23550515929049087"
85021,"0,40059882195298119"
98358,"0,41630012486698770"
73394,"0,05338710449512347"
10286,"0,23084533808516280"
48870,"0,05925801385232610"
19392,"0,87536774313773769"
75488,"0,03978056504113248"
15378,"0,60035988895764825"
69428,"0,03521012719509022"
37553,"0,60813514936470758"
52730,"0,90541103456208050"
32210,"0,15808261939541976"
5555,"0,30993776498289444"
76102,"0,66123857152485876"
38554,"0,03593355998593761"
38534,"0,16716046197296308"
55104,"0,71770309772223351"
96374,"0,25598352352919701"
51661,"0,04137291657928658"
85093,"0,11813750039434558"
15598,"0,45641576127130762"
66275,"0,05415073726202971"
21526,"0,39052102684882889"
25789,"0,29830600260116114"
73510,"0,11099005702160308"
55414,"0,67918849659109393"
19243,"0,08460944744183260"
29636,"0,06466218279285751"
60127,"0,48320095091233495"
42974,"0,06506069385934564"
67717,"0,64679885205765819"
11707,"0,64878552895708319"
14663,"0,10885397913058015"
86430,"0,06774046830395816"
1721,"0,19157022808599825"
97948,"0,45233223577880011"
22548,"0,23616918239255782"
76118,"0,52503038497627319"
84100,"0,07013849595848122"
62879,"0,42059388318802138"
55441,"0,08005855040460336"
83686,"0,31773737593510726"
91912,"0,14148229193747977"
24670,"0,02879032855273393"
60106,"0,91825579803532387"
30786,"0,02109221863816088"
73969,"0,04973031498347295"
70528,"0,12278455925222387"
49036,"0,52967875992301128"
4324,"0,38060781972110841"
9750,"0,39710023789450105"
12162,"0,02334530597800795"
29616,"0,66536849037366497"
51789,"0,39403055488905514"
96001,"0,06151710946402492"
80744,"0,10534193094963443"
18397,"0,95810848742683941"
14568,"0,02024435037403301"
72218,"0,10458314798571298"
4182,"0,03162370450518961"
20265,"0,67631700621779667"
4989,"0,09434463711408597"
77308,"0,21766773216905572"
63474,"0,36084946111811012"
45834,"0,07475665754947924"
26123,"0,41448508899925784"
88592,"0,22919963514346750"
23605,"0,06060286566012212"
45724,"0,03154519119696804"
46544,"0,04976431247780574"
341,"0,10282969808046279"
39482,"0,12708805051708660"
51292,"0,77540122866741812"
1779,"0,81816205061672886"
38547,"0,25865668892164045"
9024,"0,49588906401901656"
24773,"0,62208862098196205"
76298,"0,41411187950680733"
78986,"0,02418638507609913"
29702,"0,06142926657905302"
64202,"0,73863035058183335"
5965,"0,13677646276999372"
60698,"0,07240902277727050"
93374,"0,43567722545726772"
50213,"0,27555596074714844"
18948,"0,08487228813097811"
91923,"0,09027994602950980"
66381,"0,82227588324211975"
63787,"0,47956632677970701"
27367,"0,02975123567187437"
47512,"0,04787463263296755"
71810,"0,01336553961295371"
50904,"0,15585928627970513"
50750,"0,76851256183523531"
90145,"0,30900929834571417"
65248,"0,12457905795658981"
79697,"0,06878415275281717"
83001,"0,08402596064608814"
91197,"0,16396438790791923"
74485,"0,93296103976523670"
22703,"0,87800188952412839"
72943,"0,14062422782016648"
68983,"0,21843486119142910"
5569,"0,03082047727440509"
18134,"0,12170721838201221"
95702,"0,02368377838905789"
6929,"0,77137705312949023"
83799,"0,85187535362299649"
1289,"0,07331830898985717"
48096,"0,41238293878659349"
29416,"0,48793020735442000"
84698,"0,64817157462601149"
23800,"0,62168743769194201"
12837,"0,07501617915030737"
33870,"0,03229956153629564"
54541,"0,20900543864064752"
35921,"0,11842089085013228"
51765,"0,22864595918347524"
59640,"0,12871088513072071"
72039,"0,06567717991347215"
70566,"0,29638547811694493"
45067,"0,33480194232687377"
62390,"0,00988657450219339"
5027,"0,22598823652568248"
70218,"0,20984609531622778"
76628,"0,02740501009324140"
43406,"0,39527015242339458"
49714,"0,22043850503214479"
9504,"0,03755587690063992"
31948,"0,05015079100618204"
10323,"0,23627601124168948"
50616,"0,86422495534111088"
58044,"0,51819605435339877"
89531,"0,01957481437693508"
6280,"0,24030636219120399"
30328,"0,68116580918869485"
90621,"0,31719303333804588"
28976,"0,33886115127635008"
82665,"0,37956204830595586"
35922,"0,45115260518698669"
63660,"0,75478806201211668"
28922,"0,02737279523022595"
34540,"0,14146282850652758"
11447,"0,05571185079178152"
98188,"0,50780786418090407"
20569,"0,28155759640975153"
90416,"0,12825829033157460"
59369,"0,65552358561274204"
58540,"0,13418166153506084"
42501,"0,01562630085869677"
61851,"0,15481482216883008"
34158,"0,14703725781524482"
96541,"0,09266190186564953"
8220,"0,52172337158649107"
22007,"0,06041852625687371"
77880,"0,66528165964452135"
78101,"0,03130076209342814"
95319,"0,01278413353687974"
90432,"0,19771986438817560"
17580,"0,82700441422496318"
62123,"0,14532122028124461"
32013,"0,02609436756558664"
19387,"0,76393639594227836"
1023,"0,04735173000304847"
5534,"0,02762279613480718"
39622,"0,36572595294184035"
66073,"0,30683410296998020"
6547,"0,62398919325484392"
6368,"0,25993631234705528"
68538,"0,15397186142824054"
91124,"0,05231992157770012"
2054,"0,46809232442715415"
6729,"0,28060833812997094"
78480,"0,10192905492610493"
25093,"0,01573003685848293"
38867,"0,64405046048096715"
33033,"0,17867556053246966"
52422,"0,12346322247736341"
50112,"0,44058746861442316"
6912,"0,79043786071446420"
21285,"0,12567708765694369"
75941,"0,06643677018641826"
73512,"0,16464917345247443"
31865,"0,57646781333559549"
9480,"0,21760000972597929"
61636,"0,02254297136895027"
52905,"0,11029320859688822"
48475,"0,21870641608997074"
36114,"0,04837231593263173"
14170,"0,57294455321893711"
86267,"0,03903289511510714"
14154,"0,21385564944661542"
76627,"0,44470295337694954"
45441,"0,27173667986721001"
2119,"0,51789690027375623"
86329,"0,71419318402674981"
98353,"0,57277834998920130"
16767,"0,48856196595786011"
38951,"0,06267505839685271"
3985,"0,26692697761429884"
49619,"0,66435670358429511"
52972,"0,66940702605101265"
